file,true,pred,buildings,forest,glacier,mountain,sea,street
7877.jpg,buildings,buildings,1.0,0.0,1.290482647229186e-15,2.0078138604235724e-26,4.737578623166246e-16,5.04083537064548e-13
18758.jpg,buildings,buildings,0.9999997615814209,3.67243099885871e-22,1.0693004703909992e-08,2.1051423340526058e-14,1.1049304582400055e-08,2.3036473351112363e-07
3992.jpg,buildings,buildings,0.9999902248382568,1.7405145674452908e-17,8.463745189146721e-07,5.467669372816175e-11,2.2264107428782154e-06,6.692746865155641e-06
20074.jpg,buildings,sea,0.03609459474682808,0.08285121619701385,0.21384193003177643,0.2964666187763214,0.32071924209594727,0.05002646893262863
23359.jpg,buildings,buildings,0.9981927275657654,3.2217714607263304e-10,0.00027680068160407245,1.0554432492426713e-06,0.0005263269995339215,0.0010030694538727403
11990.jpg,buildings,buildings,1.0,0.0,2.2192661601655048e-22,2.9322753306157956e-38,1.1693568698196788e-34,3.039646171484195e-13
17000.jpg,buildings,buildings,0.9999160766601562,3.089939599760366e-14,9.316486284660641e-06,2.7529252211166977e-09,1.490321483288426e-05,5.9713285736506805e-05
19077.jpg,buildings,buildings,0.9662468433380127,1.6754562466303469e-06,0.006213672924786806,0.00025560209178365767,0.013831120915710926,0.01345108263194561
10318.jpg,buildings,buildings,0.894218385219574,1.371529334548427e-09,1.1592229384405073e-05,3.5250891095017778e-09,5.963774674455635e-05,0.10571034997701645
19455.jpg,buildings,buildings,1.0,0.0,4.2581681121187185e-19,1.081484190115275e-31,6.828572477653952e-23,3.255794342894164e-13
19456.jpg,buildings,buildings,1.0,0.0,2.725507178803023e-16,1.3470614625015252e-27,9.044449065936458e-17,1.4126449576074007e-13
17337.jpg,buildings,buildings,0.9998465776443481,1.9382496367452429e-13,1.834388058341574e-05,8.987180777353387e-09,3.052246029255912e-05,0.00010453309369040653
12963.jpg,buildings,buildings,0.9999998807907104,1.459543662636131e-23,3.218973976260031e-09,2.614474976642936e-15,3.076679355729084e-09,8.627218761603217e-08
12719.jpg,buildings,buildings,0.9993571639060974,1.4770022011001416e-11,8.961272396845743e-05,1.4560309580247122e-07,0.00016119876818265766,0.00039198005106300116
17055.jpg,buildings,buildings,1.0,1.4226129593993155e-26,2.43733228044718e-10,2.9512044015548515e-17,1.9700206743689108e-10,1.0445782017143301e-08
8376.jpg,buildings,buildings,0.999819815158844,1.0065506255693135e-16,6.7235778260510415e-06,1.2815324357262625e-09,0.000149925472214818,2.3634605895495042e-05
15768.jpg,buildings,buildings,0.9999988079071045,4.471477958815684e-20,6.357605286666512e-08,4.682332538190337e-13,7.381777322734706e-08,9.923462584993104e-07
9487.jpg,buildings,buildings,0.999446451663971,3.6354756011158784e-12,3.072802064707503e-05,2.5559701910538024e-08,8.970011549536139e-06,0.0005137792904861271
9355.jpg,buildings,buildings,1.0,5.470556132269441e-35,3.408554769815039e-14,1.2471289010673513e-23,3.3779769227708064e-16,1.3539611098956073e-10
4812.jpg,buildings,buildings,0.9999936819076538,1.0458745933667374e-17,4.809841698261152e-07,1.5847790094114522e-11,6.366184948092268e-07,5.223326297709718e-06
12758.jpg,buildings,buildings,0.9999991655349731,1.6264894389895664e-20,4.1905245495854615e-08,2.2492152183719444e-13,4.110334472784416e-08,7.602412779306178e-07
22210.jpg,buildings,buildings,0.9965128302574158,7.971602267176081e-10,0.0005363848176784813,3.7033375974715455e-06,0.0015430221101269126,0.001404092530719936
11599.jpg,buildings,buildings,1.0,4.974445453276418e-28,6.995751894445235e-11,3.373968388978762e-18,5.214054535351842e-11,3.762386402428319e-09
12091.jpg,buildings,buildings,0.9507519602775574,4.988904493075097e-06,0.009163334034383297,0.0005132422083988786,0.020867081359028816,0.018699387088418007
15577.jpg,buildings,buildings,0.8241298198699951,4.122163055342298e-09,1.617855014046654e-05,7.358059939122086e-09,9.18329824344255e-05,0.1757621020078659
14896.jpg,buildings,buildings,0.9998517036437988,1.7504105261599567e-13,1.7671924069873057e-05,8.417249119929693e-09,2.935062366304919e-05,0.00010133253817912191
18885.jpg,buildings,buildings,0.9999650716781616,3.664507628277965e-15,5.16885256729438e-06,5.582842521612008e-10,6.75717274134513e-06,2.3075626813806593e-05
10196.jpg,buildings,buildings,0.2528689205646515,0.05638239160180092,0.12465041130781174,0.14951705932617188,0.22575031220912933,0.19083090126514435
5617.jpg,buildings,buildings,0.9982982277870178,2.6952065579344264e-10,0.0002593114913906902,9.411050427843293e-07,0.0004914899473078549,0.0009499880252406001
19556.jpg,buildings,buildings,0.9999998807907104,9.189088064094933e-24,2.7097124544184226e-09,1.9383379145190057e-15,2.5611137655090488e-09,7.493441245287613e-08
18258.jpg,buildings,buildings,1.0,0.0,1.0421028350619528e-15,1.3848531769096593e-26,3.772951033053447e-16,4.2320040158881633e-13
20374.jpg,buildings,buildings,0.9941165447235107,1.0438299113957328e-08,0.0009864313760772347,9.85565384326037e-06,0.0019969341810792685,0.0028902478516101837
8630.jpg,buildings,buildings,0.9999954700469971,3.551160402354971e-18,3.222151292447961e-07,7.892336090220553e-12,4.1569251152395736e-07,3.757648755708942e-06
17835.jpg,buildings,buildings,0.5704962611198425,0.004886578768491745,0.08148493617773056,0.03814734145998955,0.18303443491458893,0.1219504103064537
14968.jpg,buildings,buildings,1.0,9.423554880066532e-25,1.1608471961466194e-09,4.444062648701317e-16,1.0384036963628773e-09,3.745419263623262e-08
21293.jpg,buildings,buildings,0.9999998807907104,4.832991992349445e-23,5.026559612986148e-09,5.67128834603396e-15,4.945496900887747e-09,1.242279097368737e-07
21601.jpg,buildings,buildings,0.987204909324646,1.0089404867130725e-07,0.0022534739691764116,4.2252737330272794e-05,0.004752590321004391,0.0057465555146336555
15794.jpg,buildings,buildings,1.0,1.138182561454871e-30,7.277368811731133e-12,6.613492528059866e-20,4.6823764483783226e-12,5.907241917846306e-10
19127.jpg,buildings,sea,0.03609459474682808,0.08285121619701385,0.21384193003177643,0.2964666187763214,0.32071924209594727,0.05002646893262863
19125.jpg,buildings,buildings,0.9999676942825317,1.6690950455861887e-15,3.156315870000981e-06,4.185787272348307e-10,4.711497695097933e-06,2.452644366712775e-05
23193.jpg,buildings,buildings,1.0,1.4404043087365752e-33,6.072724788308559e-13,8.838688387780317e-22,3.325116603499628e-13,7.744359320493999e-11
18580.jpg,buildings,buildings,0.9999998807907104,1.0232750832161153e-26,6.843242639220648e-11,2.058668703753346e-18,3.6278353368265903e-13,6.262246898813828e-08
495.jpg,buildings,buildings,1.0,2.1361143829379925e-28,5.10722089619442e-11,1.9530532491668097e-18,3.729487899062356e-11,2.908505880583334e-09
10798.jpg,buildings,buildings,0.9998160004615784,4.997254238019166e-13,3.448903953540139e-05,1.2511804037274032e-08,6.416701944544911e-05,8.543857256881893e-05
256.jpg,buildings,buildings,0.5768026113510132,0.0023112953640520573,0.03695898503065109,0.008241725154221058,0.08201941102743149,0.29366597533226013
22088.jpg,buildings,buildings,1.0,1.9336292345259127e-27,2.0837073733126488e-10,5.9810009701876524e-18,1.7641206551122224e-10,2.466689741353889e-09
18639.jpg,buildings,buildings,1.0,0.0,1.013588883376187e-28,0.0,5.479195083985041e-30,1.0239248888978637e-23
15091.jpg,buildings,street,0.4172110855579376,0.00030119731673039496,0.002005063695833087,0.00012242245429661125,0.008678325451910496,0.5716819167137146
17875.jpg,buildings,buildings,1.0,4.888470610712283e-38,1.3176990863738875e-14,1.1375131678558635e-24,5.625587953914275e-15,3.372987653071924e-12
3328.jpg,buildings,buildings,0.9999998807907104,1.1097700263358987e-22,6.8493601901309376e-09,9.708766180328149e-15,6.875722213806057e-09,1.6001246194718988e-07
18467.jpg,buildings,buildings,1.0,0.0,2.3960950597642005e-15,5.884028442977183e-26,9.157282721886898e-16,8.363106214492877e-13
17480.jpg,buildings,buildings,1.0,1.443456759927034e-26,2.4505661389007116e-10,2.9791088432109603e-17,1.9814122564909553e-10,1.0492147595186907e-08
7860.jpg,buildings,buildings,1.0,1.2270001453263916e-27,9.789993815623177e-11,6.049564316800948e-18,7.457685163858585e-11,4.952954935077969e-09
8838.jpg,buildings,buildings,1.0,0.0,2.9719154688459624e-15,8.554388550991604e-26,1.1518011191487916e-15,9.974412788771314e-13
20177.jpg,buildings,buildings,0.9984496831893921,2.0436330405715353e-10,0.00023434775357600302,7.877916345933045e-07,0.0004419671604409814,0.0008731651469133794
4517.jpg,buildings,buildings,0.7534726858139038,0.0006372950156219304,0.04634810984134674,0.011235128156840801,0.1128879263997078,0.07541890442371368
19973.jpg,buildings,buildings,1.0,0.0,2.3878917574282794e-15,5.849094847125118e-26,9.123948799038889e-16,8.339658716209619e-13
8458.jpg,buildings,buildings,1.0,4.5366588165253806e-32,2.94974873520093e-12,7.657337753993388e-21,1.932869662935044e-12,1.5730688973647489e-10
789.jpg,buildings,buildings,1.0,0.0,1.513251782961475e-15,2.6477826623879625e-26,5.613130640359006e-16,5.742240992596959e-13
20504.jpg,buildings,buildings,1.0,7.789119363142962e-28,8.266516637878141e-11,4.509085596118437e-18,6.22833659646993e-11,4.312873169709519e-09
20805.jpg,buildings,buildings,0.5105347037315369,5.5500677262898535e-05,0.0020549672190099955,5.9487570979399607e-05,0.006951450370252132,0.4803438186645508
112.jpg,buildings,buildings,1.0,1.9398459167100104e-31,3.76654523542852e-12,2.1059839065428223e-20,2.3219531766066615e-12,3.446518070937543e-10
1629.jpg,buildings,buildings,0.9741154909133911,7.800729235896142e-07,0.004723538178950548,0.00015665859973523766,0.010348287411034107,0.010655188001692295
8822.jpg,buildings,street,0.13501030206680298,4.688862631496704e-08,1.2882617284049047e-07,5.670816261016398e-09,2.8098120310460217e-06,0.864986777305603
19661.jpg,buildings,buildings,0.8818773627281189,9.835546279646223e-07,0.0013022362254559994,5.756432528869482e-06,0.0011704695643857121,0.11564324051141739
13741.jpg,buildings,buildings,0.9999998807907104,1.2659373172000833e-23,3.0528937156049096e-09,2.3845872701428036e-15,2.907928786655134e-09,8.261374517815057e-08
12494.jpg,buildings,buildings,0.9998648166656494,3.530985454112262e-13,2.9277427529450506e-05,1.13377103261314e-08,6.318835949059576e-05,4.263595837983303e-05
23297.jpg,buildings,buildings,0.9999924898147583,1.7769608069788673e-17,5.854744244970789e-07,2.2311968245203317e-11,7.847165193197725e-07,6.13952761341352e-06
22596.jpg,buildings,street,0.014716668985784054,2.8076439827565136e-13,7.41896127864905e-12,1.8062213237666352e-13,1.0699834351868276e-09,0.985283374786377
6005.jpg,buildings,buildings,1.0,4.225129303670458e-33,9.064466842054197e-13,1.7727322651804925e-21,5.094081623538416e-13,1.0747386314235996e-10
19101.jpg,buildings,buildings,0.9639251828193665,2.0296749880799325e-06,0.006654607597738504,0.0002889673341996968,0.014871913939714432,0.014257238246500492
11425.jpg,buildings,buildings,1.0,1.1037089473380233e-27,9.41158748157811e-11,5.649105502748713e-18,7.151114422843108e-11,4.795782437838625e-09
2612.jpg,buildings,buildings,0.9999998807907104,1.436992495938578e-23,3.2003695249471775e-09,2.588287047254438e-15,3.0577422815980526e-09,8.586424371515022e-08
19016.jpg,buildings,buildings,0.9999994039535522,1.6645907997204367e-20,5.704981731469161e-08,2.1565820689569554e-13,6.791820794660453e-08,5.094735797683825e-07
8723.jpg,buildings,buildings,1.0,1.3394982393134193e-27,1.0114912379899366e-10,6.402691442612592e-18,7.721556727346979e-11,5.087043231100097e-09
21581.jpg,buildings,buildings,0.9990783929824829,4.339550940812842e-11,0.0001329400547547266,2.9105214593982964e-07,0.00024382167612202466,0.0005444746348075569
3245.jpg,buildings,buildings,0.9999991655349731,4.234833540909054e-21,4.649497853392859e-08,2.1985711862182455e-13,4.6948591148066043e-07,3.3729034498719557e-07
10402.jpg,buildings,buildings,0.9999995231628418,2.223062234572075e-21,2.0875113193596917e-08,6.739204192526133e-14,2.2533440002803218e-08,3.9841120269556995e-07
16339.jpg,buildings,buildings,0.9999991655349731,1.672049157724052e-20,4.4134733201417475e-08,2.4806057815490723e-13,5.003438730000198e-08,7.358181051131396e-07
6175.jpg,buildings,buildings,1.0,1.0724996987128442e-30,7.94015981436802e-12,5.465153872804297e-20,3.854299691907759e-12,4.467473335711958e-10
19584.jpg,buildings,buildings,0.9997530579566956,8.230552198985885e-13,3.114518040092662e-05,2.276480692842142e-08,5.31888181285467e-05,0.00016248899919446558
23220.jpg,buildings,buildings,0.873904824256897,7.950288272695616e-05,0.023740101605653763,0.00296378624625504,0.056955162435770035,0.04235665500164032
19848.jpg,buildings,buildings,1.0,0.0,1.7131289334693752e-17,8.579530777386155e-31,3.109069201947618e-22,7.371161840630247e-12
18592.jpg,buildings,buildings,1.0,7.861743533192131e-29,3.5204904963448413e-11,1.0232090794407178e-18,2.5093961630862083e-11,2.1452564169521793e-09
6046.jpg,buildings,buildings,0.9999792575836182,4.232515111333372e-16,1.8974983504449483e-06,1.7266275909033624e-10,2.741768639680231e-06,1.6141877495101653e-05
18917.jpg,buildings,buildings,0.9997816681861877,1.9311448260276275e-14,7.841087608539965e-06,2.1431565411234033e-09,1.137147773988545e-05,0.00019905416411347687
8813.jpg,buildings,buildings,0.9999986886978149,6.774115493381179e-20,7.417058611736138e-08,6.123077847704217e-13,8.699267795009291e-08,1.125936933021876e-06
9208.jpg,buildings,buildings,0.9811195135116577,3.129628112219507e-07,0.0033973599784076214,8.727404929231852e-05,0.007313285488635302,0.008082186803221703
18312.jpg,buildings,buildings,0.9880623817443848,8.243770110993864e-08,0.002093965420499444,3.711896715685725e-05,0.004400092642754316,0.0054063256829977036
11627.jpg,buildings,buildings,0.8357837796211243,0.00017674517584964633,0.03085511364042759,0.004932925570756197,0.07500260323286057,0.053248804062604904
21257.jpg,buildings,buildings,0.9987353682518005,8.408101502241252e-18,1.3672459999725106e-06,1.2818808514669655e-11,6.077702892071102e-07,0.0012627154355868697
9899.jpg,buildings,sea,0.18662795424461365,0.06965069472789764,0.13420774042606354,0.16675525903701782,0.2582133114337921,0.18454502522945404
12934.jpg,buildings,street,0.4070320427417755,0.0005454103811644018,0.001870259759016335,0.00020546503947116435,0.007503953762352467,0.5828428864479065
4.jpg,buildings,buildings,0.9990324974060059,5.018043619520185e-11,0.00014019777881912887,3.195310398496076e-07,0.00025780583382584155,0.0005691302940249443
1343.jpg,buildings,buildings,0.9999992847442627,1.527339402554155e-20,4.2676859379753296e-08,2.3397332248736857e-13,4.827553823361086e-08,7.158444645938289e-07
5652.jpg,buildings,buildings,1.0,0.0,7.022648629265213e-19,4.276779643824826e-32,1.5821549492256823e-19,1.0764879257975043e-15
7114.jpg,buildings,buildings,0.9999991655349731,1.9497966972563253e-20,4.672443054687392e-08,2.7394349267316487e-13,5.316856288573035e-08,7.710182785558573e-07
8380.jpg,buildings,buildings,1.0,0.0,1.3647844832414516e-16,6.44687185883393e-28,1.0928301625828e-17,2.5828108098438496e-13
22856.jpg,buildings,buildings,1.0,0.0,3.1591086384584195e-18,5.831835772028334e-31,7.847580861515745e-19,3.683683183654382e-15
6414.jpg,buildings,buildings,1.0,0.0,4.244845475825671e-15,1.5892638315615385e-25,1.6836718473337248e-15,1.335210371086748e-12
11108.jpg,buildings,buildings,0.725692629814148,1.9047470545263678e-10,2.636939598232857e-06,8.681914215324937e-11,1.4595237871617428e-06,0.2743033468723297
18777.jpg,buildings,buildings,0.9999963045120239,2.018850917402034e-18,2.613249421301589e-07,5.4816502899346364e-12,3.3265419574490807e-07,3.1632584978069644e-06
5451.jpg,buildings,buildings,0.9999986886978149,6.942329133292373e-20,7.484890574005476e-08,6.220913541243878e-13,8.784051885868394e-08,1.134369654209877e-06
7071.jpg,buildings,buildings,0.9535016417503357,6.334838872135151e-06,0.010141989216208458,0.0006183290388435125,0.018954800441861153,0.016776898875832558
0.jpg,buildings,sea,0.03399820253252983,0.07782375812530518,0.21682123839855194,0.30314502120018005,0.3217432200908661,0.046468570828437805
8367.jpg,buildings,buildings,0.999955415725708,4.470442113415013e-15,4.548490323941223e-06,7.905390231321974e-10,6.950067017896799e-06,3.3119875297416e-05
13023.jpg,buildings,street,0.3364771902561188,1.0636022125254385e-06,1.328209418716142e-05,1.3594463155186531e-07,0.00011489736789371818,0.6633933782577515
7926.jpg,buildings,buildings,0.9999979734420776,2.6518198101864794e-19,1.230696966558753e-07,1.478281147666849e-12,1.4921118918209686e-07,1.7049986809070106e-06
6190.jpg,buildings,buildings,1.0,3.9727634228180057e-25,5.972270455956163e-10,1.5671822118944786e-16,2.468448778714105e-10,3.608900200902099e-08
17951.jpg,buildings,buildings,0.9999997615814209,5.420237783789115e-22,1.2360292345192647e-08,2.7078296541333848e-14,1.2892987122370414e-08,2.593570229691977e-07
19624.jpg,buildings,buildings,1.0,8.546379579743813e-30,1.5412775222767294e-11,2.436070943905219e-19,1.0412189339892297e-11,1.091459700397479e-09
5452.jpg,buildings,buildings,1.0,2.282324256256405e-32,1.6982718399963237e-12,5.277079497138735e-21,9.941327275275746e-13,1.7962678566796342e-10
8131.jpg,buildings,buildings,1.0,0.0,4.5228831555341394e-26,0.0,3.6371521721769346e-33,2.400786179689001e-17
22637.jpg,buildings,buildings,1.0,5.6277180015176515e-28,7.32455276986066e-11,3.654230415401529e-18,5.4754038109061653e-11,3.90644672165763e-09
9932.jpg,buildings,buildings,0.6047906875610352,1.1085692364076749e-07,7.794460543664172e-05,1.4777673129628965e-07,0.00026580074336379766,0.3948652744293213
